time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
0.0,-0.2891554566682264,-0.2891554566682264,-0.2891554566682264,-0.4005148173840646,-0.4005148173840646,-0.4005148173840646,0.2233111034824756,0.2233111034824756,0.2233111034824756,-0.3906757738624074,-0.3906757738624074,-0.3906757738624074,-0.4325633685901253,-0.4325633685901253,-0.4325633685901253,0.2498872998950195,0.2498872998950195,0.2498872998950195,-0.6015533497199863,-0.6015533497199863,-0.6015533497199863,0.6757057894745779,0.6757057894745779,0.6757057894745779,0.1694492900304789,0.1694492900304789,0.1694492900304789,-0.1139543817705031,-0.1139543817705031,-0.1139543817705031,0.6820719057517574,0.6820719057517574,0.6820719057517574,0.2295084270210932,0.2295084270210932,0.2295084270210932
0.067335,-0.2894227323714105,-0.2898518804041523,-0.2885243419423562,-0.3932696111026932,-0.39429471794786,-0.3911887425188562,0.2313132199789657,0.2307659294227382,0.2322973919070249,-0.3978184831067822,-0.3964749964243357,-0.4006232077639757,-0.4167035882450196,-0.4180964136912143,-0.4139819154203593,0.2262938558501314,0.2278408502708495,0.2233505309483033,-0.6116797132541743,-0.6103391307086354,-0.6148396184139889,0.6722333002476888,0.6720178268865633,0.673154521628793,0.1788519966245431,0.1776171831711478,0.1817681924181378,-0.1194903895289194,-0.1185269782531913,-0.1214199272756997,0.6676888951676839,0.6677550927032584,0.6680410586269211,0.212588322487729,0.2135842599236419,0.2110482737446266
0.729368,-0.3285507561637119,-0.2305923864198668,-0.3274890617655801,-0.434718905077901,-0.647873907776141,-0.3981121296161123,0.3444981675234456,0.5117770102823465,0.2688283169152988,-0.4404959434500733,-0.4337639611055894,-0.4384198157256201,-0.4066656090689986,-0.4182241213241182,-0.3997683276427128,0.1820930166649354,0.1594012075694548,0.1917963673068665,-0.675291871743863,-0.7406953284264682,-0.6298751102289111,0.7195208330406216,0.9250211197651556,0.6771045023146689,0.2402316453612206,0.4444161453703388,0.2044968576660672,-0.1342898495910716,-0.1524422797811789,-0.1286229252831125,0.6696290511125392,0.6698544300914744,0.671092549905302,0.1931589685340462,0.1955843409776335,0.1931959783560423
0.862853,-0.3258443085984037,-0.3263892681590635,-0.278737886231914,-0.3874443133463291,-0.4014897721452305,-0.3917856630786995,0.2468237812150689,0.2771946169873706,0.2223074322295386,-0.441091692807648,-0.4387437980211291,-0.4769459164882361,-0.3999222938825272,-0.4004534986556514,-0.4277775967665892,0.2057802980477803,0.1901522465471564,0.2498752320331185,-0.6100567106574248,-0.6355745868365579,-0.5880468021523763,0.6681101729542674,0.6809229446265932,0.6706090722392283,0.1940921619423406,0.2080439701812072,0.1873318267526881,-0.0952056435917985,-0.1297634498185504,0.0327883932979089,0.6953677491768533,0.670640702744777,0.7364718930358395,0.2139531602760977,0.1926908872001878,0.306007486830505
0.996834,-0.2339861951579511,-0.2521918814226739,-0.2194991604732872,-0.3958162690732933,-0.3930745458374129,-0.3923774391890911,0.192488174889079,0.2059529877275944,0.1507595964449935,-0.5529074614272182,-0.497485307628278,-0.5468820754986016,-0.569254714182526,-0.4525508724161736,-0.6494967109203592,0.4179406471674166,0.2784617655027871,0.4878963791934591,-0.5667501092325962,-0.5811771900075369,-0.5660801843732775,0.6771544619033503,0.6734946190523701,0.6760190810619633,0.1856264559448275,0.183265444617376,0.1617325882654198,0.1048059244283669,0.0652622913853387,0.1058210247399477,0.801636645205985,0.7509438068045682,0.8493438459777343,0.3961132732169414,0.3352990354183126,0.3899638656381352
1.129738,-0.2282482640382649,-0.2008053824382895,-0.2563160049300116,-0.3966254646816942,-0.3936719147626373,-0.39431588864391,0.1635874505942814,0.1448651280126609,0.1707829734723175,-0.55586477830968,-0.5589620043020924,-0.5153930492982407,-0.672652374820983,-0.6703114847941862,-0.6943772642314632,0.5253342635600566,0.5250565852857528,0.5574625159431398,-0.5838376036397873,-0.5730803233093161,-0.5849823901022457,0.6755750724725232,0.6744853875341671,0.6788932941897797,0.164842855823951,0.1642467907902974,0.1621528954176499,0.07638040394528,0.0950664061154548,0.0735275319971103,0.9773268507353854,0.9182326507083762,1.0061622867811224,0.5178927423789603,0.4443174046860976,0.557505086207617
1.263169,-0.2737280260378814,-0.2917619414845069,-0.2531778778218395,-0.4009344230000436,-0.3883187271622274,-0.4073389146213393,0.1731528664635368,0.1769393612309302,0.167374612824608,-0.4737858786764939,-0.4831545931386912,-0.4550777885298271,-0.7322763236843747,-0.7170924079646487,-0.7246615099053624,0.6120391744070736,0.5931632407253071,0.5961392920321426,-0.5821911867347694,-0.5837285103378655,-0.5752390061144288,0.6802084435284018,0.6808183085400882,0.6814656845319852,0.1631993261471089,0.1627868552187484,0.1622379986219722,0.0900155131114376,0.0762640826202144,0.0608873855132904,1.0056097458787214,1.0186351610970048,0.9671128198567376,0.5606626263805521,0.5704242340170379,0.4993139045205392
1.396462,-0.2206467302465961,-0.2000203606941695,-0.25032499904183,-0.4011025954218911,-0.4043697861030184,-0.3964587441512492,0.19551002509198,0.1627772890446528,0.2177768853092316,-0.4004051190740142,-0.4328559475815697,-0.3682034472671917,-0.5301267351601943,-0.6536068661069567,-0.4598953679131319,0.4308383032692373,0.5348775720555692,0.3299613115175948,-0.5714624230465789,-0.5667146891784342,-0.5842818731645478,0.6736220528600476,0.6797159332516096,0.6651435104315658,0.1680213978844102,0.1635992803151836,0.1721512812089188,-0.0427898759175704,0.0288769055302463,-0.076909080329666,0.8413590760518275,0.9016367915601088,0.7770016358907943,0.3373412676077792,0.4131671007412611,0.2853519439858305
1.52969,-0.2703794244033528,-0.2678679265227421,-0.2899620260378968,-0.3938987067422887,-0.3944174918974865,-0.4001345845117748,0.2383617365114863,0.2313606950397712,0.2245061652509867,-0.3511491108834589,-0.3512547246566039,-0.3906472201938791,-0.406291924704892,-0.422026951776701,-0.4305523544792525,0.2237307549274738,0.2560021329814219,0.246299988687352,-0.6007390312893517,-0.5956309451265095,-0.6024393934164455,0.6529510429869058,0.6572986230052196,0.6748945892424535,0.1788283125083212,0.1747995000253106,0.1701631306573724,-0.0900773558235799,-0.0872873878089772,-0.1138406372225143,0.6821289770836928,0.7152647265703881,0.6789260543083309,0.2225380627916627,0.2440528310720514,0.2269554942618796
1.662793,-0.2878097721730206,-0.2901176602031616,-0.2887092343897198,-0.3887995251901738,-0.3952523292432364,-0.3918703390581567,0.2338027256389318,0.2301245800584642,0.2434840431106065,-0.4036955162196932,-0.3951160798845549,-0.4087201474199319,-0.4104599334697558,-0.419487368105718,-0.4064470713178921,0.2186550420888468,0.2294240061001657,0.2101290025570276,-0.6202219877003035,-0.6090228409836073,-0.6308585589510436,0.6766041074994915,0.6719562191089401,0.7047026957502923,0.1874991173111376,0.1764236506193645,0.2058265932538766,-0.12433469512161,-0.1174831467312284,-0.1337956635390093,0.6687340977617111,0.668069118157291,0.667237392462052,0.209761295043217,0.2146699162905884,0.2090861238103165
