time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
0.0,1.4079063894357242,1.4079063894357242,1.4079063894357242,0.424442638107481,0.424442638107481,0.424442638107481,0.1536141902884691,0.1536141902884691,0.1536141902884691,1.407906389336688,1.407906389336688,1.407906389336688,0.4244426381087607,0.4244426381087607,0.4244426381087607,0.1536141902746413,0.1536141902746413,0.1536141902746413,1.4079063895175166,1.4079063895175166,1.4079063895175166,0.4244426381385143,0.4244426381385143,0.4244426381385143,0.1536141903362082,0.1536141903362082,0.1536141903362082
0.0664,1.407680833236721,1.4075471390515406,1.4079528929420286,0.4245666487122429,0.4243634643932699,0.4248568873741559,0.1497912583792711,0.1500176397280046,0.1497548422289103,1.4076808331377608,1.407547138952562,1.4079528928430882,0.424566648712895,0.4243634643940292,0.4248568873747032,0.1497912583648906,0.1500176397137507,0.1497548422143959,1.4076808333196744,1.4075471391343388,1.4079528930251146,0.4245666487418575,0.4243634644230927,0.4248568874035889,0.1497912584261811,0.1500176397750139,0.1497548422757408
0.746386,1.3602723279987063,1.363270476079354,1.3607435966379495,0.5107055300362787,0.5086441718375052,0.5082476924991979,0.2803613493366681,0.2719375252553748,0.2809681288288888,1.360272327899804,1.3632704759804457,1.3607435965391723,0.5107055300223156,0.5086441718233464,0.5082476924841188,0.28036134934091,0.2719375252577716,0.2809681288322339,1.360272328069817,1.3632704761500791,1.360743596709852,0.5107055300510166,0.5086441718514904,0.5082476925133439,0.2803613494053951,0.2719375253246707,0.2809681288969186
0.8799859999999999,1.364305662257152,1.3605307047803763,1.3689919258917382,0.5043447013088268,0.5092324580003238,0.491005821171452,0.2773505923275614,0.2815927492283565,0.2659262529815429,1.3643056621583742,1.360530704681564,1.3689919257926344,0.5043447012935562,0.5092324579855805,0.4910058211589997,0.2773505923296626,0.2815927492321921,0.2659262529801747,1.3643056623293417,1.360530704852018,1.3689919259640664,0.5043447013225721,0.5092324580147152,0.491005821186752,0.277350592395357,0.2815927492966064,0.2659262530488138
1.013093,1.37270234917343,1.3694116805962009,1.3802802350037509,0.4772897243034346,0.4887337215858066,0.4652127739119557,0.2543341367815548,0.2641715418720423,0.2422476468903887,1.3727023490741166,1.3694116804970466,1.3802802349043748,0.4772897242954053,0.4887337215740407,0.4652127739072976,0.2543341367760068,0.2641715418699972,0.2422476468822585,1.3727023492464605,1.3694116806686476,1.380280235076791,0.4772897243224519,0.4887337216016183,0.4652127739348896,0.2543341368469292,0.2641715419390418,0.2422476469544088
1.146031,1.395120586016961,1.386869766932581,1.4034639137754017,0.4487879649935902,0.4577532347495114,0.4403077198086537,0.22326844277603,0.2343144230885163,0.2092456670254594,1.3951205859175362,1.3868697668331789,1.4034639136759586,0.4487879649926064,0.4577532347466469,0.4403077198089218,0.2232684427663509,0.2343144230794962,0.2092456670153988,1.3951205860882123,1.3868697670049823,1.403463913846065,0.4487879650229854,0.4577532347752273,0.4403077198415266,0.2232684428393996,0.2343144231521887,0.2092456670877951
1.280722,1.4108511982261538,1.4078149900427912,1.4125993759010484,0.4322126288401125,0.4354007014399316,0.4302729785776001,0.1874678742113305,0.198188359243199,0.1774257100204175,1.410851198126713,1.4078149899433443,1.4125993758016349,0.4322126288404515,0.4354007014404893,0.4302729785774283,0.1874678742008828,0.1981883592329429,0.1774257100096543,1.410851198298951,1.4078149901140584,1.4125993759758404,0.4322126288751083,0.4354007014743611,0.4302729786123448,0.1874678742698279,0.1981883593039781,0.1774257100763525
1.41225,1.4150043414780686,1.4138447126704037,1.4156314470185394,0.4281629151465002,0.4290511865169855,0.427316840257065,0.1589993462127557,0.167674211860187,0.1521314719549678,1.4150043413786966,1.413844712571009,1.4156314469191962,0.4281629151450143,0.4290511865161682,0.4273168402549948,0.1589993462017067,0.1676742118492686,0.1521314719437514,1.4150043415567533,1.4138447127471638,1.4156314470988114,0.4281629151786579,0.429051186550681,0.4273168402876597,0.1589993462646599,0.1676742119139809,0.1521314720054369
1.5471840000000001,1.4140007960316778,1.4152939452503048,1.4075581336438694,0.4252749306405666,0.426370679258824,0.424113445771264,0.1473374329548105,0.1471944044712119,0.1518179822585259,1.4140007959324574,1.4152939451510145,1.4075581335448502,0.4252749306377472,0.4263706792560581,0.424113445772349,0.1473374329427017,0.1471944044596809,0.1518179822445666,1.4140007961143268,1.4152939453320992,1.4075581337261074,0.4252749306688125,0.4263706792877036,0.4241134458018142,0.1473374330030601,0.1471944045203763,0.1518179823059111
1.679521,1.4088754453884684,1.407680833236721,1.410711280555267,0.4260984167417984,0.4245666487122429,0.4281239495461168,0.1508364772977533,0.1497912583792711,0.1548742170155197,1.4088754452895833,1.4076808331377608,1.4107112804564157,0.4260984167420598,0.424566648712895,0.4281239495461916,0.1508364772828851,0.1497912583648906,0.1548742170004207,1.4088754454717956,1.4076808333196744,1.410711280638283,0.4260984167708441,0.4245666487418575,0.4281239495751086,0.1508364773445398,0.1497912584261811,0.1548742170629713
1.8134730000000001,1.4067056107526508,1.4096159554160173,1.404835018669516,0.438747757577078,0.4324877165720124,0.4472892760405513,0.1756560599959542,0.1644240353566795,0.1874288142812379,1.4067056106537328,1.4096159553171457,1.404835018570432,0.4387477575772562,0.4324877165721896,0.4472892760401243,0.1756560599813064,0.164424035341697,0.1874288142680169,1.4067056108321832,1.409615955497464,1.4048350187458758,0.4387477576074079,0.4324877166018254,0.44728927607035,0.1756560600484358,0.1644240354063597,0.1874288143385372
1.9459870000000001,1.3950558384842455,1.40145298136417,1.3866254472903965,0.4673375535196657,0.4567393560176366,0.4774222175115703,0.2115781187341521,0.1995814367747896,0.2231961369202852,1.395055838384759,1.4014529812648593,1.3866254471908486,0.4673375535165932,0.456739356016172,0.4774222175063641,0.2115781187260856,0.1995814367640163,0.2231961369145907,1.3950558385536982,1.4014529814365433,1.3866254473588515,0.4673375535445534,0.4567393560455409,0.4774222175330396,0.2115781188017429,0.199581436837924,0.2231961369900548
2.079743,1.3711395936811142,1.3769948046906832,1.3682700676694866,0.4937155298289195,0.4875561141171086,0.4976144869030435,0.2465971536575022,0.2367259092814462,0.2532232832573515,1.37113959358185,1.37699480459125,1.368270067570352,0.4937155298182236,0.4875561141087376,0.4976144868909052,0.2465971536549787,0.2367259092777696,0.2532232832556098,1.3711395937511308,1.376994804759796,1.368270067740046,0.4937155298443597,0.4875561141346637,0.4976144869174974,0.2465971537272002,0.2367259093515925,0.2532232833266921
2.2129380000000003,1.3642339182607668,1.3658354488289828,1.362300315192062,0.5072564493728019,0.5033556915368557,0.5095683220109419,0.2689757087850548,0.2626201697844681,0.2746414984354188,1.364233918161848,1.365835448730012,1.362300315093152,0.5072564493586553,0.5033556915231086,0.5095683219968724,0.2689757087866826,0.2626201697844328,0.2746414984384784,1.364233918331515,1.36583544889983,1.3623003152628206,0.5072564493866063,0.5033556915505858,0.509568322025185,0.2689757088543616,0.2626201698536716,0.2746414985046248
2.3465770000000004,1.360511446100825,1.3603750556365612,1.3605307047803763,0.5103586976640294,0.5107247567109627,0.5092324580003238,0.2816153462340043,0.2796854882678816,0.2815927492283565,1.360511446001958,1.3603750555376526,1.360530704681564,0.5103586976497684,0.5107247566970422,0.5092324579855805,0.281615346238244,0.2796854882720272,0.2815927492321921,1.3605114461721477,1.3603750557076075,1.360530704852018,0.5103586976786731,0.5107247567256809,0.5092324580147152,0.2816153463025315,0.2796854883366797,0.2815927492966064
2.480144,1.3674064303004758,1.3631098381432538,1.3689919258917382,0.4995590313164522,0.5056414720160156,0.491005821171452,0.2726715181061658,0.2785836467453342,0.2659262529815429,1.3674064302015896,1.363109838044492,1.3689919257926344,0.4995590313018794,0.5056414720006838,0.4910058211589997,0.2726715181070667,0.278583646747774,0.2659262529801747,1.3674064303726094,1.363109838215415,1.3689919259640664,0.4995590313304179,0.5056414720298011,0.491005821186752,0.2726715181739769,0.2785836468131524,0.2659262530488138
2.612803,1.374880963323713,1.3718851338602762,1.3823775773573352,0.47263962750511,0.4795823470640754,0.4626968845720007,0.2497599979827807,0.2564798843207658,0.2396510470475439,1.3748809632243717,1.3718851337609823,1.3823775772579494,0.4726396274984885,0.4795823470553025,0.4626968845679645,0.2497599979760099,0.2564798843158942,0.2396510470390704,1.3748809633968926,1.3718851339332032,1.382377577430223,0.4726396275255941,0.4795823470823849,0.4626968845958357,0.2497599980474962,0.2564798843864846,0.2396510471114028
2.746613,1.4005350049261076,1.3931313162189063,1.4057610223279418,0.4433545081261488,0.4508560934266842,0.4376029020312739,0.2148727425931089,0.2260570280055169,0.2037092025676694,1.4005350048266714,1.393131316119486,1.405761022228495,0.4433545081260581,0.4508560934252987,0.4376029020317556,0.2148727425831578,0.2260570279959646,0.2037092025575118,1.4005350049968666,1.3931313162904204,1.405761022398773,0.4433545081578325,0.4508560934552064,0.4376029020650676,0.2148727426559356,0.2260570280689895,0.2037092026293243
2.880221,1.412127284457839,1.410313634086373,1.4133301604016375,0.4306029663985645,0.4329284585146501,0.4296310179591926,0.1799365104089911,0.1900805943095962,0.1724660172342353,1.4121272843584185,1.410313633986929,1.4133301603022346,0.4306029663985424,0.4329284585150803,0.4296310179587029,0.179936510398299,0.1900805942991994,0.1724660172233763,1.4121272845321324,1.4103136341587197,1.413330160477405,0.4306029664334609,0.4329284585495807,0.4296310179934884,0.1799365104655212,0.1900805943687225,0.1724660172890835
3.013259,1.4155494262025303,1.414760715909313,1.4157126170372136,0.4274987618290381,0.4284709611981054,0.4268959807138733,0.1536434505666231,0.1610167597662704,0.1484726880858486,1.4155494261031796,1.414760715809935,1.4157126169378964,0.4274987618271142,0.4284709611967765,0.4268959807113403,0.1536434505554498,0.1610167597552594,0.1484726880744993,1.4155494262824369,1.4147607159875395,1.4157126171184506,0.4274987618600235,0.4284709612306615,0.4268959807433524,0.1536434506174095,0.1610167598186127,0.1484726881355178
3.146221,1.4079063894357242,1.4143692242610673,1.407493127138963,0.424442638107481,0.4255406407851063,0.4242313344058789,0.1536141902884691,0.147012415310481,0.1504485004887308,1.407906389336688,1.4143692241618273,1.4074931270399678,0.4244426381087607,0.4255406407822403,0.4242313344067474,0.1536141902746413,0.1470124152985383,0.1504485004745936,1.4079063895175166,1.414369224343527,1.4074931272215874,0.4244426381385143,0.4255406408134427,0.4242313344359324,0.1536141903362082,0.1470124153589487,0.1504485005358544
3.2795520000000002,1.410065652038524,1.4086560077656534,1.4110590228044386,0.427543137948394,0.4256124549283325,0.4305062435739257,0.1536420585665794,0.1502731997612774,0.1598111756410516,1.4100656519396713,1.4086560076667516,1.4110590227055744,0.4275431379484775,0.425612454928686,0.4305062435740413,0.1536420585514943,0.1502731997465127,0.1598111756260225,1.410065652121724,1.408656007848932,1.4110590228865787,0.4275431379773198,0.4256124549574866,0.4305062436033651,0.153642058613737,0.1502731998080397,0.1598111756897597
3.4133780000000002,1.4057784559717768,1.4073488784582424,1.4036024948429409,0.4428815310957822,0.4368968072833944,0.4517283631900332,0.1815240355274034,0.1727250090603025,0.1934532794852774,1.4057784558727917,1.4073488783593446,1.403602494743742,0.4428815310957348,0.4368968072836189,0.451728363189139,0.1815240355132938,0.1727250090455041,0.1934532794732208,1.405778456049911,1.4073488785383437,1.4036024949172732,0.4428815311260344,0.4368968073136553,0.4517283632190537,0.1815240355820147,0.172725009111931,0.1934532795455541
3.546297,1.388715873965883,1.39707815599925,1.3805835747082522,0.4749608039316162,0.4647509912917848,0.4838890355096018,0.2203592165803478,0.2085914590373914,0.2314344049817305,1.3887158738663363,1.3970781558997991,1.3805835746087534,0.4749608039270028,0.4647509912891606,0.4838890355025028,0.2203592165741108,0.2085914590286608,0.2314344049773649,1.388715874034436,1.397078156069245,1.380583574776924,0.4749608039539665,0.4647509913174766,0.4838890355285613,0.2203592166497476,0.2085914591040998,0.2314344050519787
3.680438,1.3690967222120536,1.3724711798006717,1.3666655578120426,0.496383037639593,0.4923527092095146,0.5011266149254239,0.2511011636106854,0.2442031741972123,0.2590921581880652,1.3690967221128774,1.3724711797013631,1.3666655577130185,0.496383037627899,0.4923527091993586,0.5011266149121727,0.251101163608679,0.2442031741944321,0.2590921581872527,1.3690967222824468,1.372471179870477,1.366665557882885,0.4963830376543139,0.4923527092253982,0.501126614939334,0.2511011636801441,0.2442031742670312,0.2590921582572276
3.8131280000000003,1.3628221273473318,1.3646900581322576,1.3609214332338089,0.509157980690898,0.5064248329981775,0.5105157020732881,0.2733239819461672,0.2674412014234524,0.2779832820082784,1.362822127248424,1.3646900580333308,1.3609214331348922,0.5091579806767751,0.5064248329840726,0.5105157020593757,0.2733239819489126,0.2674412014246665,0.2779832820120897,1.3628221274180647,1.364690058203033,1.3609214333047353,0.5091579807050053,0.5064248330119216,0.5105157020879015,0.2733239820154298,0.2674412014927403,0.2779832820772245
3.9173000000000004,1.360511446100825,1.3603750556365612,1.3605307047803763,0.5103586976640294,0.5107247567109627,0.5092324580003238,0.2816153462340043,0.2796854882678816,0.2815927492283565,1.360511446001958,1.3603750555376526,1.360530704681564,0.5103586976497684,0.5107247566970422,0.5092324579855805,0.281615346238244,0.2796854882720272,0.2815927492321921,1.3605114461721477,1.3603750557076075,1.360530704852018,0.5103586976786731,0.5107247567256809,0.5092324580147152,0.2816153463025315,0.2796854883366797,0.2815927492966064
