time,col1,col2,col3
0.0,-25.0,40.0,50.0
0.333334,10.0,35.562,151.499
0.477988,10.0,26.188,151.214
0.511322,10.0,24.437,151.065
0.544656,10.0,22.934,150.891
0.5779890000000001,10.0,21.715,150.696
0.6113220000000001,10.0,20.807,150.485
0.6446550000000002,10.0,20.232,150.263
0.6779890000000002,10.0,20.004,150.034
0.7113230000000001,10.0,20.128,150.195
0.7446570000000001,10.0,20.6,150.42
0.7779910000000001,10.0,21.411,150.635
0.8113240000000002,10.0,22.54,150.835
0.8446580000000001,10.0,23.962,151.016
0.8779920000000001,10.0,25.643,151.172
0.9113260000000001,10.0,27.543,151.302
0.9446590000000001,10.0,29.618,151.4
0.9779930000000001,10.0,31.82,151.466
1.011327,10.0,34.096,151.497
1.0446600000000001,10.0,36.394,151.494
1.0779940000000001,10.0,38.658,151.455
1.1113270000000002,10.0,40.837,151.382
1.1446610000000002,10.0,42.879,151.276
1.1779950000000001,10.0,44.736,151.141
1.2113280000000002,10.0,46.365,150.979
1.2446610000000002,10.0,47.727,150.794
1.2779950000000002,10.0,48.79,150.59
1.3113290000000002,10.0,49.53,150.373
1.3446630000000002,10.0,49.928,150.146
1.3779970000000001,10.0,49.977,150.083
1.4113310000000001,10.0,49.674,150.311
1.444665,10.0,49.026,150.532
1.4779980000000001,10.0,48.05,150.74
1.5113320000000001,10.0,46.767,150.93
1.544666,10.0,45.208,151.099
1.5779990000000002,10.0,43.41,151.242
1.6113330000000001,10.0,41.414,151.356
1.644667,10.0,39.268,151.438
1.6780000000000002,10.0,37.022,151.486
1.7113330000000002,10.0,34.728,151.5
1.7446670000000002,10.0,32.44,151.478
1.7780010000000002,10.0,30.213,151.422
1.8113350000000001,10.0,28.098,151.332
1.8446680000000002,10.0,26.145,151.211
1.8780020000000002,10.0,24.399,151.061
1.9113350000000002,10.0,22.903,150.887
1.9446680000000003,10.0,21.69,150.692
1.9780020000000003,10.0,20.79,150.48
2.0113360000000005,10.0,20.223,150.258
2.0446700000000004,10.0,20.003,150.029
2.0780040000000004,10.0,20.135,150.2
2.1113380000000004,10.0,20.615,150.425
2.144671,10.0,21.433,150.64
2.178005,10.0,22.57,150.84
2.211339,10.0,23.998,151.02
2.244672,10.0,25.684,151.176
2.278006,10.0,27.589,151.304
2.31134,10.0,29.668,151.402
2.344674,10.0,31.872,151.467
2.378008,10.0,34.149,151.498
2.411342,10.0,36.447,151.493
2.444676,10.0,38.71,151.453
2.4780089999999997,10.0,40.886,151.38
2.5113419999999995,10.0,42.925,151.274
2.5446749999999994,10.0,44.777,151.138
2.5780089999999993,10.0,46.4,150.975
2.6113429999999993,10.0,47.755,150.789
2.6446769999999993,10.0,48.811,150.585
2.6780109999999993,10.0,49.543,150.368
2.7113449999999992,10.0,49.934,150.141
2.744678999999999,10.0,49.974,150.089
2.778011999999999,10.0,49.663,150.316
2.811345999999999,10.0,49.007,150.537
2.844679999999999,10.0,48.024,150.744
2.878013999999999,10.0,46.734,150.934
2.911347999999999,10.0,45.169,151.103
2.944681999999999,10.0,43.366,151.245
2.978015999999999,10.0,41.366,151.358
3.011349999999999,10.0,39.217,151.44
3.044683999999999,10.0,36.969,151.487
3.078017999999999,10.0,34.674,151.5
3.111351999999999,10.0,32.388,151.477
3.1446859999999988,10.0,30.162,151.42
3.1780199999999987,10.0,28.05,151.329
3.2113539999999987,10.0,26.102,151.208
3.2446879999999987,10.0,24.362,151.057
3.2780209999999985,10.0,22.871,150.883
3.3113539999999984,10.0,21.666,150.687
3.344686999999998,10.0,20.773,150.475
3.378019999999998,10.0,20.214,150.252
3.411353999999998,10.0,20.002,150.024
